,Village_ID,Country_Code,Dummy_MOZ,Dummy_NIG,Dummy_COT,Dummy_KEN,Dummy_TAN,Species,SAC Rounds,Community Rounds,Prevalence,Log Arithmetic Interaction,Log Gemometric Interaction,Log Dispersion,Log Mean Intensity,Prevalence 5-8,Log Mean Intensity 5-8,Prevalence 9-12,Log Mean Intensity 9-12,NDVI,Log Water Distance,Precipitation,Minimum Temperature,Log Population Density,Log Prevalence Density,Prevalence Outcome,Intensity Outcome,Relative Outcome,Prevalence Hotspot,Intensity Hotspot,Relative Hotspot
0,NIG001,NIG,False,True,False,False,False,Sh,4,4,0.24456521739130435,1.1394342831883648,0.472536845372291,1.1027196330919902,2.2709797535787146,0.3333333333333333,2.5816362762465515,0.2558139534883721,2.2047717829716023,0.351591304347826,6.246760540093269,418.73682541847234,16.741891860961914,3.8832485532036887,2.5366170101013386,0.224,0.008,0.08408888888888888,True,False,True
1,NIG002,NIG,False,True,False,False,False,Sh,6,0,0.5308056872037915,3.3600791347326826,1.6764556031374167,1.99555839934327,3.9770078555175585,0.6103896103896104,3.655619662716985,0.6785714285714286,4.283102476168009,0.270139130434783,6.211281167221809,372.6773926115036,16.878921508789062,4.033398281699884,3.4155756362861216,0.184,0.032,0.6533571428571429,True,True,False
2,NIG003,NIG,False,True,False,False,False,Sh,4,0,0.10309278350515463,0.9626232885151536,0.39177258482169863,1.081065938965189,2.8154087194227095,0.0,0.0,0.17647058823529413,2.908720896564361,0.190113043478261,7.303980916907098,405.5317304086685,15.952553749084473,4.035761242509315,1.9066514186845414,0.048,0.004,0.5344,False,False,False
3,NIG004,NIG,False,True,False,False,False,Sh,5,0,0.08433734939759036,0.17459432197307248,0.10586333461705619,0.5302079564751723,1.1823113075447567,0.09183673469387756,0.9808292530117263,0.09,1.4663370687934272,0.158895652173913,6.036264953492773,385.1592199277878,16.707120895385742,3.88324847498506,1.6120187476457584,0.024096385542168676,0.0,0.7142857142857143,False,False,False
4,NIG005,NIG,False,True,False,False,False,Sh,6,0,0.068,0.31918073951115183,0.12496451248358181,0.9847249770730181,1.876316857256118,0.13,1.366876275262789,0.0297029702970297,2.9618307218783095,0.245404347826087,6.147081858224166,394.6687383413315,15.892993927001951,4.035761309663757,1.564408509253776,0.056,0.0,0.17647058823529416,False,False,True
5,NIG006,NIG,False,True,False,False,False,Sh,6,6,0.027149321266968326,0.13522678720976736,0.059874329560096744,0.8726720035102817,1.8458266904983307,0.02127659574468085,2.6390573296152584,0.05263157894736842,0.9162907318741551,0.249486956521739,7.661674179712436,452.50260313034056,16.043874740600586,3.280035761260571,0.5273231908912773,0.008,0.0,0.7053333333333334,False,False,False
6,NIG007,NIG,False,True,False,False,False,Sh,6,6,0.06827309236947791,0.17796132852097682,0.09434411136601586,0.6523834222820049,1.3488367985849903,0.06060606060606061,1.5040773967762742,0.06,0.7339691750802003,0.236239130434783,7.274159017072744,462.89061685085295,16.305374145507812,3.2800358327516994,1.0102189056693065,0.032,0.0,0.5312941176470588,False,False,False
7,NIG008,NIG,False,True,False,False,False,Sh,3,0,0.356,1.3962446919730584,0.7359786759446137,0.9605120460505328,2.2554228165792076,0.5,2.5726122302071057,0.28,1.5468023414426153,0.202830434782609,7.263253952520119,391.1485995197296,16.78584098815918,3.88324847498506,2.8869833653948307,0.156,0.012,0.5617977528089887,True,True,False
8,NIG009,NIG,False,True,False,False,False,Sh,5,0,0.056,0.18730909830499368,0.08814006362859252,0.7770331337929555,1.5429928130259476,0.06,1.3652409519220583,0.08,1.6582280766035324,0.225265217391304,5.77895992573913,396.0518377351761,16.880176544189453,3.88324847498506,1.2987135781949206,0.064,0.0,-0.125,False,False,True
9,NIG010,NIG,False,True,False,False,False,Sh,6,0,0.364,2.6613777929037794,1.6712964354394908,1.2162221293518483,3.626536323539801,0.38,3.3785749930995377,0.43,3.871685389701571,0.2111,7.461698079723706,357.0856412148476,16.75143051147461,3.944989002408978,2.9676403755529455,0.372,0.012,-0.02150537634408604,True,True,True
10,NIG011,NIG,False,True,False,False,False,Sh,6,0,0.516,2.901531478155164,1.3600045877897022,1.8706505159271707,3.536229585490415,0.6568627450980392,3.95310765201949,0.39705882352941174,3.2386784521643803,0.196413043478261,6.211323864752636,372.7073926115036,16.878921508789062,3.944989002408978,3.301329060580394,0.432,0.032,0.16279069767441864,True,True,True
11,NIG012,NIG,False,True,False,False,False,Sh,4,4,0.024,0.31918073951115183,0.04578278992674259,1.4540360715533012,2.8134107167600364,0.010309278350515464,1.252762968495368,0.038834951456310676,3.1623054733798064,0.224804347826087,8.205298878792528,442.6029293012619,16.022375106811523,3.280035761260571,0.47861727158417505,0.024,0.0,0.0,False,False,True
12,NIG013,NIG,False,True,False,False,False,Sh,4,0,0.144,0.3307415619122278,0.19926970289622112,0.5583917830763918,1.3143208614948014,0.22,1.5091151908062315,0.12,0.9328200338253657,0.266130434782609,4.967918501456885,386.5095332741737,16.89913558959961,3.9449889288735442,2.1159314025248057,0.076,0.0,0.4722222222222222,False,False,False
13,NIG014,NIG,False,True,False,False,False,Sh,4,4,0.064,0.10074990310014315,0.0717426939095742,0.1723332924644332,0.9769153536905899,0.05,0.8754687373538999,0.1,1.0473189942805592,0.216726086956522,8.961741863708923,367.1274598622322,16.15646743774414,3.8832485532036887,1.3975393703468908,0.032,0.0,0.5,False,False,False
14,NIG015,NIG,False,True,False,False,False,Sh,4,0,0.21774193548387097,1.919646602733598,0.5849143098196166,2.333831379191011,3.322234337855354,0.33,3.6162272982021952,0.15,2.785011242238338,0.207104347826087,8.601228255140272,389.77267365694047,15.927294731140137,4.035761309663757,2.572871707190128,0.292,0.012,-0.2543084401237295,True,True,True
15,NIG016,NIG,False,True,False,False,False,Sh,5,0,0.0891089108910891,0.08535984895115685,0.06523956747960502,0.013493912360627323,0.6931471805599453,0.08860759493670886,0.7621400520468967,0.136986301369863,0.6678293725756554,0.228682608695652,4.986755024762293,396.0418377351761,16.880176544189453,3.8832485532036887,1.6563139695841806,0.004,0.0,0.955111111111111,False,False,False
16,NIG017,NIG,False,True,False,False,False,Sh,6,0,0.12096774193548387,0.1667438628520851,0.1016978700240899,0.513147934050194,0.9162907318741551,0.18,1.0986122886681098,0.020202020202020204,0.6931471805599453,0.188208695652174,4.967224650449435,366.39936466932295,17.159305572509766,3.944989002408978,1.9643299500362539,0.020080321285140562,0.0,0.8340026773761714,False,False,False
17,NIG018,NIG,False,True,False,False,False,Sh,4,4,0.01809954751131222,0.00900906994236591,0.00900906994236591,0.007107033973022581,0.4054651081081644,0.011363636363636364,0.4054651081081644,0.012048192771084338,0.4054651081081644,0.214178260869565,8.625526514115531,436.7667036533356,16.031625747680664,3.7656504656215044,0.5673868490679451,0.016,0.0,0.11600000000000006,False,False,True
18,NIG019,NIG,False,True,False,False,False,Sh,4,0,0.124,0.3590720685384538,0.16849679828982803,0.8681325036612205,1.5004867286455457,0.17525773195876287,0.7777045685880085,0.05,2.747270914255491,0.200052173913043,8.176917026191653,395.484012491703,15.84460735321045,4.035761309663757,2.0659334580846482,0.024,0.004,0.8064516129032259,False,False,False
19,NIG020,NIG,False,True,False,False,False,Sh,4,4,0.32701421800947866,1.0624201600746928,0.682898217900711,0.6939104814903683,1.9154295970812176,0.39325842696629215,2.0632395671035555,0.3055555555555556,1.8362112317988888,0.207569565217391,9.095317051513021,390.7812511014938,16.310958862304688,3.8832485532036887,2.8069852222959404,0.184,0.004,0.43733333333333335,True,False,False
20,NIG021,NIG,False,True,False,False,False,Sh,4,4,0.012048192771084338,0.00800004266707637,0.007561227576486281,0.006282892971990127,0.5108256237659906,0.010101010101010102,0.4054651081081644,0.02,0.5596157879354227,0.2183,7.265922446651335,468.3977411985397,16.604122161865234,3.263671407978152,0.26463556078455025,0.012,0.0,0.004000000000000031,False,False,True
21,NIG023,NIG,False,True,False,False,False,Sh,6,6,0.056,0.050693114315518165,0.03883408048439376,0.013830300211563338,0.6567795363890705,0.05,0.9555114450274363,0.05,0.4054651081081644,0.198847826086957,6.253590796609011,428.1555566263199,16.236347198486328,3.88324847498506,1.2987135781949206,0.044,0.004,0.21428571428571436,False,False,True
22,NIG024,NIG,False,True,False,False,False,Sh,4,4,0.012,0.005982071677547469,0.005982071677547469,0.008088228114440203,0.4054651081081644,0.03,0.4054651081081644,0.0,0.0,0.27074347826087,8.057270270024896,456.3546181488037,16.146625518798828,3.280035689769437,0.2676737246125813,0.02,0.0,-0.4,False,False,True
23,NIG025,NIG,False,True,False,False,False,Sh,4,0,0.384,2.194108616657962,1.143615176335944,2.0186154607175153,3.0800925700887296,0.74,3.2562757545817895,0.21212121212121213,2.043073897508961,0.242169565217391,6.147369085162345,432.6460884308815,15.833560943603516,4.035761309663757,3.1066033694605135,0.136,0.008,0.6458333333333334,True,False,False
24,NIG026,NIG,False,True,False,False,False,Sh,6,6,0.014778325123152709,0.00736199644106904,0.00736199644106904,0.008088228114440203,0.4054651081081644,0.02,0.4054651081081644,0.018867924528301886,0.4054651081081644,0.25554347826087,6.666880296477341,467.1885335302353,16.43124008178711,3.263671407978152,0.31598244606216047,0.02,0.0,-0.2610837438423646,False,False,True
25,NIG027,NIG,False,True,False,False,False,Sh,6,0,0.2693877551020408,1.981704951132669,0.8497332441590093,2.11000443328989,3.1871662264734706,0.3469387755102041,3.2088254890146994,0.21568627450980393,3.4937489390274004,0.219039130434783,8.132270511127814,390.9302865052223,15.800487518310549,4.035761309663757,2.770973872592065,0.016,0.0,0.9406060606060606,False,False,False
26,NIG028,NIG,False,True,False,False,False,Sh,6,6,0.6585365853658537,2.822394630529049,1.3317321065245027,2.901032629605253,3.2196162913959245,0.6451612903225806,4.3694478524670215,0.7108433734939759,2.835205376587457,0.225782608695652,4.9868266969507795,425.3989326763153,16.865428924560547,3.8832485532036887,3.476129903705671,0.116,0.004,0.8238518518518518,True,False,False
27,NIG029,NIG,False,True,False,False,False,Sh,6,6,0.6406926406926406,3.1473751733087876,1.7607994957673339,1.7763008895865389,3.5770226580193194,0.6097560975609756,3.7128400915587796,0.81,3.41224721784874,0.213521739130435,6.39434479260306,425.4089326763153,16.865428924560547,3.8832485532036887,3.449520641823793,0.38,0.02,0.40689189189189184,True,True,False
28,NIG030,NIG,False,True,False,False,False,Sh,6,6,0.04477611940298507,0.5358822036033283,0.1736761044976013,1.1206537864301396,2.8233610476132047,0.0125,0.4054651081081644,0.07954545454545454,3.054674809187441,0.265208695652174,5.978105001891429,404.2122234487534,16.54837989807129,7.929336231243464,4.830907095222912,0.0,0.0,1.0,False,False,False
